1.0 1.5e-07 2e-08 1.799e-05 1.84e-05 3.639e-05 885100.0 0.0 0.9951 0.004924 1.445e-05 7.433e-16 0.2655 885100.0 163100.0 21220.0 1453.0 0.1842 0.1842 0.1302 0.02398 0.06849 0.001642 570200.0 39040.0 25940.0 0.6442 0.6442 0.06847 0.04411 0.6645 0.02931 2846000.0 524300.0 4673.0 1833000.0 83400.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0003 6e-08 0.0001619 0.0001655 0.0003274 886700.0 0.0 0.9951 0.004924 1.445e-05 2.973e-09 6.637e-08 886700.0 886700.0 886700.0 60700.0 1.0 1.0 1.0 1.0 0.06846 0.06846 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25600000.0 25600000.0 1753000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 2e-08 8e-11 2.879e-10 2.943e-10 5.823e-10 890300.0 0.0 0.9951 0.004924 1.445e-05 1.321e-17 14.93 890300.0 3534.0 410.0 28.06 0.00397 0.00397 0.116 0.0004605 0.06843 3.151e-05 18690.0 1280.0 736.2 0.021 0.021 0.06845 0.001437 0.5753 0.0008269 45.53 0.1807 0.001435 0.9561 0.03765 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 6e-06 8e-10 2.879e-08 2.943e-08 5.823e-08 888300.0 0.0 0.9951 0.004924 1.445e-05 1.189e-12 0.0001659 888300.0 888300.0 888200.0 60810.0 1.0 1.0 0.9999 0.9999 0.06846 0.06845 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4553.0 4553.0 311.7 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 4e-06 1e-11 4.499e-12 4.599e-12 9.098e-12 887900.0 0.0 0.9951 0.004924 1.445e-05 5.286e-13 0.0003733 887900.0 887900.0 886800.0 60710.0 1.0 1.0 0.9988 0.9988 0.06845 0.06837 392.0 26.82 26.77 0.0004415 0.0004415 0.06843 3.021e-05 0.9982 3.016e-05 0.7115 0.7115 0.04864 0.0003141 2.145e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 2e-06 2e-08 1.799e-05 1.84e-05 3.639e-05 887400.0 0.0 0.9951 0.004924 1.445e-05 1.321e-13 0.001493 887400.0 887400.0 827800.0 56670.0 1.0 1.0 0.9328 0.9328 0.06845 0.06386 68220.0 4670.0 4640.0 0.07688 0.07688 0.06845 0.005263 0.9936 0.005229 2846000.0 2846000.0 181700.0 218800.0 14880.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0002 1.5e-07 0.00101 0.001033 0.002043 885700.0 0.0 0.9951 0.004924 1.445e-05 1.321e-09 1.493e-07 885700.0 885700.0 885700.0 60620.0 1.0 1.0 1.0 1.0 0.06845 0.06844 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 159700000.0 159700000.0 10930000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 3e-10 6e-08 0.0001619 0.0001655 0.0003274 886700.0 0.0 0.9951 0.004924 1.445e-05 2.973e-21 66370.0 886700.0 3.0 0.0 0.0 3.383e-06 3.383e-06 0.0 0.0 0.0 0.0 7.0 0.487 0.3604 7.894e-06 7.894e-06 0.06957 5.492e-07 0.74 4.064e-07 25600000.0 86.63 0.0 202.1 10.41 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 6e-05 6e-07 0.01568 0.01603 0.03171 886500.0 0.0 0.9951 0.004924 1.445e-05 1.189e-10 1.659e-06 886500.0 886500.0 886500.0 60690.0 1.0 1.0 1.0 1.0 0.06846 0.06846 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2480000000.0 2480000000.0 169800000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 6e-06 4e-12 7.198e-13 7.359e-13 1.456e-12 885600.0 0.0 0.9951 0.004924 1.445e-05 1.189e-12 0.0001659 885600.0 885600.0 885500.0 60610.0 1.0 1.0 0.9999 0.9999 0.06845 0.06844 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1138 0.1138 0.007791 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 6e-06 8e-07 0.02721 0.02782 0.05502 888200.0 0.0 0.9951 0.004924 1.445e-05 1.189e-12 0.0001659 888200.0 888200.0 888100.0 60790.0 1.0 1.0 0.9999 0.9999 0.06845 0.06844 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4303000000.0 4303000000.0 294500000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 4e-08 2e-11 1.799e-11 1.84e-11 3.639e-11 885500.0 0.0 0.9951 0.004924 1.445e-05 5.286e-17 3.733 885500.0 13770.0 1518.0 103.6 0.01555 0.01555 0.1103 0.001714 0.06824 0.000117 71760.0 4914.0 2850.0 0.08104 0.08104 0.06848 0.00555 0.5799 0.003218 2.846 0.04424 0.0003329 0.2306 0.009159 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.00015 1.5e-10 1.012e-09 1.035e-09 2.047e-09 888100.0 0.0 0.9951 0.004924 1.445e-05 7.433e-10 2.655e-07 888100.0 888100.0 888100.0 60780.0 1.0 1.0 1.0 1.0 0.06844 0.06844 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 160.1 160.1 10.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0003 4e-12 7.198e-13 7.359e-13 1.456e-12 887800.0 0.0 0.9951 0.004924 1.445e-05 2.973e-09 6.637e-08 887800.0 887800.0 887800.0 60780.0 1.0 1.0 1.0 1.0 0.06846 0.06846 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1138 0.1138 0.007793 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 3e-07 6e-10 1.62e-08 1.656e-08 3.275e-08 886600.0 0.0 0.9951 0.004924 1.445e-05 2.973e-15 0.06637 886600.0 459700.0 81390.0 5576.0 0.5185 0.5185 0.177 0.0918 0.06851 0.006289 792900.0 54280.0 44400.0 0.8943 0.8943 0.06846 0.06122 0.818 0.05008 2561.0 1328.0 16.11 2291.0 128.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0004 6e-12 1.62e-12 1.656e-12 3.275e-12 885500.0 0.0 0.9951 0.004924 1.445e-05 5.286e-09 3.733e-08 885500.0 885500.0 885500.0 60620.0 1.0 1.0 1.0 1.0 0.06846 0.06846 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2561 0.2561 0.01753 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 8e-05 1e-10 4.499e-10 4.599e-10 9.098e-10 887000.0 0.0 0.9951 0.004924 1.445e-05 2.114e-10 9.333e-07 887000.0 887000.0 887000.0 60710.0 1.0 1.0 1.0 1.0 0.06845 0.06845 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 71.15 71.15 4.87 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 8e-06 4e-07 0.007095 0.007253 0.01435 887500.0 0.0 0.9951 0.004924 1.445e-05 2.114e-12 9.333e-05 887500.0 887500.0 887400.0 60740.0 1.0 1.0 0.9999 0.9999 0.06844 0.06844 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1122000000.0 1122000000.0 76790000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 8e-08 1e-11 4.499e-12 4.599e-12 9.098e-12 888800.0 0.0 0.9951 0.004924 1.445e-05 2.114e-16 0.9333 888800.0 52930.0 6370.0 435.3 0.05955 0.05955 0.1203 0.007167 0.06834 0.0004898 248300.0 17000.0 10230.0 0.2793 0.2793 0.06846 0.01912 0.6019 0.01151 0.7115 0.04237 0.0003485 0.1987 0.008189 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 2e-06 1.5e-07 0.00101 0.001033 0.002043 885700.0 0.0 0.9951 0.004924 1.445e-05 1.321e-13 0.001493 885700.0 885700.0 826000.0 56540.0 1.0 1.0 0.9326 0.9326 0.06845 0.06383 68380.0 4677.0 4647.0 0.07721 0.07721 0.06839 0.00528 0.9935 0.005246 159700000.0 159700000.0 10200000.0 12330000.0 838100.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0008 2e-08 1.799e-05 1.84e-05 3.639e-05 887200.0 0.0 0.9951 0.004924 1.445e-05 2.114e-08 9.333e-09 887200.0 887200.0 887200.0 60730.0 1.0 1.0 1.0 1.0 0.06846 0.06846 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2846000.0 2846000.0 194800.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 4e-06 1e-08 4.499e-06 4.599e-06 9.098e-06 884000.0 0.0 0.9951 0.004924 1.445e-05 5.286e-13 0.0003733 884000.0 884000.0 883000.0 60450.0 1.0 1.0 0.9989 0.9989 0.06846 0.06838 329.0 22.41 22.36 0.0003722 0.0003722 0.06811 2.535e-05 0.9979 2.529e-05 711400.0 711400.0 48650.0 264.8 18.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 8e-06 8e-11 2.879e-10 2.943e-10 5.823e-10 885900.0 0.0 0.9951 0.004924 1.445e-05 2.114e-12 9.333e-05 885900.0 885900.0 885800.0 60650.0 1.0 1.0 0.9999 0.9999 0.06847 0.06847 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 45.53 45.53 3.117 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 3e-07 1e-10 4.499e-10 4.599e-10 9.098e-10 884700.0 0.0 0.9951 0.004924 1.445e-05 2.973e-15 0.06637 884700.0 458700.0 81360.0 5570.0 0.5184 0.5184 0.1774 0.09196 0.06846 0.006295 790700.0 54130.0 44270.0 0.8937 0.8937 0.06846 0.06119 0.8178 0.05004 71.15 36.88 0.4479 63.58 3.56 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 8e-07 1e-12 4.499e-14 4.599e-14 9.098e-14 887800.0 0.0 0.9951 0.004924 1.445e-05 2.114e-14 0.009333 887800.0 867900.0 401800.0 27500.0 0.9776 0.9776 0.4629 0.4525 0.06846 0.03098 522800.0 35790.0 34660.0 0.5888 0.5888 0.06847 0.04032 0.9684 0.03904 0.007115 0.006955 0.0002204 0.004189 0.0002778 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 6e-05 1e-12 4.499e-14 4.599e-14 9.098e-14 886400.0 0.0 0.9951 0.004924 1.445e-05 1.189e-10 1.659e-06 886400.0 886400.0 886400.0 60670.0 1.0 1.0 1.0 1.0 0.06845 0.06845 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.007115 0.007115 0.000487 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 8e-07 2e-10 1.799e-09 1.84e-09 3.639e-09 887100.0 0.0 0.9951 0.004924 1.445e-05 2.114e-14 0.009333 887100.0 867600.0 402300.0 27540.0 0.9781 0.9781 0.4636 0.4535 0.06846 0.03105 521500.0 35690.0 34570.0 0.5879 0.5879 0.06845 0.04024 0.9685 0.03897 284.6 278.4 8.835 167.3 11.09 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0008 1e-11 4.499e-12 4.599e-12 9.098e-12 889200.0 0.0 0.9951 0.004924 1.445e-05 2.114e-08 9.333e-09 889200.0 889200.0 889100.0 60870.0 1.0 1.0 1.0 1.0 0.06846 0.06846 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.7115 0.7115 0.0487 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 3e-06 4e-07 0.007095 0.007253 0.01435 887500.0 0.0 0.9951 0.004924 1.445e-05 2.973e-13 0.0006637 887500.0 887500.0 879900.0 60230.0 1.0 1.0 0.9915 0.9915 0.06845 0.06787 6371.0 435.5 434.1 0.007179 0.007179 0.06835 0.0004907 0.9968 0.0004891 1122000000.0 1122000000.0 76150000.0 8055000.0 548800.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 4e-10 4e-09 7.198e-07 7.359e-07 1.456e-06 887000.0 0.0 0.9951 0.004924 1.445e-05 5.286e-21 37330.0 887000.0 2.0 1.0 0.076 2.255e-06 2.255e-06 0.5 1.127e-06 0.076 8.568e-08 7.0 0.487 0.2299 7.891e-06 7.891e-06 0.06957 5.49e-07 0.472 2.592e-07 113800.0 0.2567 0.009753 0.8983 0.0295 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1.5e-09 1e-07 0.0004495 0.0004595 0.000909 885300.0 0.0 0.9951 0.004924 1.445e-05 7.433e-20 2655.0 885300.0 20.0 0.0 0.0 2.259e-05 2.259e-05 0.0 0.0 0.0 0.0 113.0 7.808 4.412 0.0001276 0.0001276 0.0691 8.82e-06 0.5651 4.984e-06 71080000.0 1606.0 0.0 9073.0 354.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1.5e-10 3e-09 4.049e-07 4.139e-07 8.188e-07 884500.0 0.0 0.9951 0.004924 1.445e-05 7.433e-22 265500.0 884500.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.076 0.06239 1.131e-06 1.131e-06 0.076 8.592e-08 0.8209 7.054e-08 64030.0 0.0 0.0 0.07239 0.004516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1.5e-05 2e-08 1.799e-05 1.84e-05 3.639e-05 885100.0 0.0 0.9951 0.004924 1.445e-05 7.433e-12 2.655e-05 885100.0 885100.0 885100.0 60590.0 1.0 1.0 1.0 1.0 0.06846 0.06846 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2846000.0 2846000.0 194800.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 3e-10 1.5e-09 1.012e-07 1.035e-07 2.047e-07 885800.0 0.0 0.9951 0.004924 1.445e-05 2.973e-21 66370.0 885800.0 1.0 0.0 0.0 1.129e-06 1.129e-06 0.0 0.0 0.0 0.0 4.0 0.289 0.1754 4.516e-06 4.516e-06 0.07225 3.263e-07 0.6068 1.98e-07 16010.0 0.01807 0.0 0.07229 0.003169 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 8e-10 3e-10 4.049e-09 4.139e-09 8.188e-09 886900.0 0.0 0.9951 0.004924 1.445e-05 2.114e-20 9333.0 886900.0 7.0 1.0 0.061 7.892e-06 7.892e-06 0.1429 1.127e-06 0.061 6.878e-08 36.0 2.481 1.294 4.059e-05 4.059e-05 0.06892 2.797e-06 0.5217 1.459e-06 640.3 0.005054 4.404e-05 0.02599 0.0009344 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 6e-05 6e-08 0.0001619 0.0001655 0.0003274 886600.0 0.0 0.9951 0.004924 1.445e-05 1.189e-10 1.659e-06 886600.0 886600.0 886600.0 60690.0 1.0 1.0 1.0 1.0 0.06846 0.06845 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25600000.0 25600000.0 1753000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 4e-08 6e-07 0.01568 0.01603 0.03171 886500.0 0.0 0.9951 0.004924 1.445e-05 5.286e-17 3.733 886500.0 13890.0 1570.0 107.6 0.01567 0.01567 0.113 0.001771 0.06856 0.0001214 71680.0 4910.0 2851.0 0.08086 0.08086 0.0685 0.005539 0.5807 0.003216 2480000000.0 38870000.0 301100.0 200500000.0 7976000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 6e-05 2e-11 1.799e-11 1.84e-11 3.639e-11 885500.0 0.0 0.9951 0.004924 1.445e-05 1.189e-10 1.659e-06 885500.0 885500.0 885500.0 60610.0 1.0 1.0 1.0 1.0 0.06845 0.06845 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.846 2.846 0.1948 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0006 8e-12 2.879e-12 2.943e-12 5.823e-12 884700.0 0.0 0.9951 0.004924 1.445e-05 1.189e-08 1.659e-08 884700.0 884700.0 884700.0 60580.0 1.0 1.0 1.0 1.0 0.06847 0.06847 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.4553 0.4553 0.03118 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 4e-09 6e-10 1.62e-08 1.656e-08 3.275e-08 886100.0 0.0 0.9951 0.004924 1.445e-05 5.286e-19 373.3 886100.0 156.0 21.0 1.506 0.0001761 0.0001761 0.1346 2.37e-05 0.07171 1.7e-06 795.0 54.59 30.92 0.0008972 0.0008972 0.06867 6.161e-05 0.5663 3.489e-05 2561.0 0.4509 0.004353 2.298 0.08937 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 6e-06 3e-10 4.049e-09 4.139e-09 8.188e-09 888800.0 0.0 0.9951 0.004924 1.445e-05 1.189e-12 0.0001659 888800.0 888800.0 888700.0 60840.0 1.0 1.0 0.9999 0.9999 0.06846 0.06845 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 640.3 640.3 43.83 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 8e-06 8e-08 0.0002877 0.0002942 0.0005819 887200.0 0.0 0.9951 0.004924 1.445e-05 2.114e-12 9.333e-05 887200.0 887200.0 887200.0 60730.0 1.0 1.0 0.9999 0.9999 0.06845 0.06845 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 45510000.0 45510000.0 3115000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 3e-10 3e-07 0.004016 0.004106 0.008122 885900.0 0.0 0.9951 0.004924 1.445e-05 2.973e-21 66370.0 885900.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.0 0.274 0.1478 4.515e-06 4.515e-06 0.0685 3.093e-07 0.5394 1.668e-07 635100000.0 0.0 0.0 2868.0 106.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 6e-09 1e-11 4.499e-12 4.599e-12 9.098e-12 889200.0 0.0 0.9951 0.004924 1.445e-05 1.189e-18 165.9 889200.0 331.0 38.0 2.543 0.0003723 0.0003723 0.1148 4.274e-05 0.06692 2.86e-06 1760.0 120.6 68.96 0.001979 0.001979 0.06851 0.0001356 0.5719 7.756e-05 0.7115 0.0002648 2.035e-06 0.001408 5.518e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1e-07 4e-09 7.198e-07 7.359e-07 1.456e-06 888700.0 0.0 0.9951 0.004924 1.445e-05 3.304e-16 0.5973 888700.0 79720.0 9722.0 666.5 0.0897 0.0897 0.122 0.01094 0.06856 0.00075 348700.0 23870.0 14750.0 0.3923 0.3923 0.06845 0.02686 0.6178 0.01659 113800.0 10210.0 85.37 44660.0 1889.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 2e-05 4e-11 7.198e-11 7.359e-11 1.456e-10 887000.0 0.0 0.9951 0.004924 1.445e-05 1.321e-11 1.493e-05 887000.0 887000.0 886900.0 60720.0 1.0 1.0 1.0 1.0 0.06846 0.06846 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 11.38 11.38 0.7793 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 4e-07 6e-08 0.0001619 0.0001655 0.0003274 887300.0 0.0 0.9951 0.004924 1.445e-05 5.286e-15 0.03733 887300.0 622000.0 136700.0 9366.0 0.701 0.701 0.2199 0.1541 0.0685 0.01056 764500.0 52340.0 46340.0 0.8616 0.8616 0.06846 0.05898 0.8855 0.05223 25600000.0 17950000.0 270300.0 22060000.0 1337000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 2e-09 2e-08 1.799e-05 1.84e-05 3.639e-05 887400.0 0.0 0.9951 0.004924 1.445e-05 1.321e-19 1493.0 887400.0 40.0 3.0 0.228 4.507e-05 4.507e-05 0.075 3.381e-06 0.076 2.569e-07 194.0 13.27 7.407 0.0002186 0.0002186 0.06842 1.496e-05 0.558 8.347e-06 2846000.0 128.3 0.7311 622.1 23.75 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 6e-07 3e-07 0.004016 0.004106 0.008122 886000.0 0.0 0.9951 0.004924 1.445e-05 1.189e-14 0.01659 886000.0 804500.0 267400.0 18310.0 0.908 0.908 0.3324 0.3018 0.06848 0.02067 648400.0 44380.0 41990.0 0.7318 0.7318 0.06845 0.05009 0.9462 0.04739 635100000.0 576700000.0 13130000.0 464800000.0 30100000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
