1.5 1.5e-05 1e-11 7.264e-13 8.134e-13 1.54e-12 887300.0 0.0 0.9951 0.004861 1.985e-05 1.694e-11 1.165e-05 887300.0 887300.0 887300.0 60430.0 1.0 1.0 1.0 1.0 0.0681 0.0681 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1204 0.1204 0.008201 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1e-06 2e-10 2.906e-10 3.254e-10 6.159e-10 888400.0 0.0 0.9951 0.004861 1.985e-05 7.529e-14 0.002621 888400.0 888400.0 734700.0 50040.0 1.0 1.0 0.827 0.827 0.06812 0.05633 143600.0 9781.0 9702.0 0.1617 0.1617 0.06809 0.01101 0.9919 0.01092 48.17 48.17 2.713 7.788 0.526 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 0.0008 6e-11 2.615e-11 2.928e-11 5.544e-11 886400.0 0.0 0.9951 0.004861 1.985e-05 4.818e-08 4.095e-09 886400.0 886400.0 886400.0 60380.0 1.0 1.0 1.0 1.0 0.06812 0.06812 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.335 4.335 0.2953 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 2e-05 1.5e-12 1.634e-14 1.83e-14 3.465e-14 885600.0 0.0 0.9951 0.004861 1.985e-05 3.011e-11 6.553e-06 885600.0 885600.0 885500.0 60320.0 1.0 1.0 1.0 1.0 0.06812 0.06811 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.002709 0.002709 0.0001845 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1e-06 1.5e-10 1.634e-10 1.83e-10 3.465e-10 886800.0 0.0 0.9951 0.004861 1.985e-05 7.529e-14 0.002621 886800.0 886800.0 732900.0 49910.0 1.0 1.0 0.8265 0.8265 0.0681 0.05629 143200.0 9756.0 9677.0 0.1615 0.1615 0.06812 0.011 0.9919 0.01091 27.09 27.09 1.525 4.376 0.2957 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1.5e-10 6e-10 2.615e-09 2.928e-09 5.544e-09 887900.0 0.0 0.9951 0.004861 1.985e-05 1.694e-21 116500.0 887900.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.076 0.06172 1.126e-06 1.126e-06 0.076 8.56e-08 0.8121 6.951e-08 433.5 0.0 0.0 0.0004882 3.013e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 3e-08 6e-12 2.615e-13 2.928e-13 5.544e-13 887400.0 0.0 0.9951 0.004861 1.985e-05 6.776e-17 2.912 887400.0 17900.0 1983.0 135.8 0.02018 0.02018 0.1108 0.002235 0.06847 0.000153 96800.0 6594.0 3830.0 0.1091 0.1091 0.06811 0.00743 0.5809 0.004316 0.04335 0.0008747 6.632e-06 0.004729 0.0001871 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 8e-07 4e-10 1.162e-09 1.302e-09 2.464e-09 887600.0 0.0 0.9951 0.004861 1.985e-05 4.818e-14 0.004095 887600.0 887500.0 625100.0 42590.0 0.9999 0.9999 0.7044 0.7043 0.06812 0.04798 261600.0 17820.0 17610.0 0.2947 0.2947 0.06813 0.02008 0.9879 0.01983 192.7 192.7 9.244 56.78 3.821 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 0.0003 6e-07 0.002601 0.002912 0.005513 886600.0 0.0 0.9951 0.004861 1.985e-05 6.776e-09 2.912e-08 886600.0 886600.0 886600.0 60390.0 1.0 1.0 1.0 1.0 0.06812 0.06812 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 431100000.0 431100000.0 29370000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 0.00015 6e-11 2.615e-11 2.928e-11 5.544e-11 887800.0 0.0 0.9951 0.004861 1.985e-05 1.694e-09 1.165e-07 887800.0 887800.0 887800.0 60480.0 1.0 1.0 1.0 1.0 0.06812 0.06812 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.335 4.335 0.2953 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 2e-10 8e-08 4.649e-05 5.205e-05 9.854e-05 886000.0 0.0 0.9951 0.004861 1.985e-05 3.011e-21 65530.0 886000.0 1.0 0.0 0.0 1.129e-06 1.129e-06 0.0 0.0 0.0 0.0 4.0 0.274 0.1525 4.515e-06 4.515e-06 0.0685 3.093e-07 0.5565 1.721e-07 7706000.0 8.698 0.0 34.79 1.326 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 6e-10 1.5e-08 1.634e-06 1.83e-06 3.465e-06 890300.0 0.0 0.9951 0.004861 1.985e-05 2.71e-20 7281.0 890300.0 9.0 1.0 0.076 1.011e-05 1.011e-05 0.1111 1.123e-06 0.076 8.536e-08 44.0 3.059 1.811 4.942e-05 4.942e-05 0.06952 3.436e-06 0.5921 2.034e-06 270900.0 2.739 0.02313 13.39 0.5512 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 0.0002 3e-11 6.538e-12 7.321e-12 1.386e-11 888300.0 0.0 0.9951 0.004861 1.985e-05 3.011e-09 6.553e-08 888300.0 888300.0 888300.0 60500.0 1.0 1.0 1.0 1.0 0.06811 0.06811 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.084 1.084 0.07382 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 8e-10 4e-09 1.162e-07 1.302e-07 2.464e-07 888200.0 0.0 0.9951 0.004861 1.985e-05 4.818e-20 4095.0 888200.0 12.0 1.0 0.076 1.351e-05 1.351e-05 0.08333 1.126e-06 0.076 8.557e-08 84.0 5.936 3.335 9.458e-05 9.458e-05 0.07067 6.684e-06 0.5618 3.755e-06 19270.0 0.2603 0.001649 1.822 0.07235 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1.5e-07 6e-08 2.615e-05 2.928e-05 5.543e-05 886900.0 0.0 0.9951 0.004861 1.985e-05 1.694e-15 0.1165 886900.0 333700.0 46680.0 3180.0 0.3762 0.3762 0.1399 0.05263 0.06813 0.003586 783500.0 53360.0 40410.0 0.8834 0.8834 0.06811 0.06017 0.7574 0.04557 4335000.0 1631000.0 15540.0 3829000.0 197500.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 0.0002 4e-07 0.001159 0.001298 0.002458 886200.0 0.0 0.9951 0.004861 1.985e-05 3.011e-09 6.553e-08 886200.0 886200.0 886200.0 60350.0 1.0 1.0 1.0 1.0 0.0681 0.0681 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 192200000.0 192200000.0 13090000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 3e-05 1e-09 7.264e-09 8.134e-09 1.54e-08 886300.0 0.0 0.9951 0.004861 1.985e-05 6.776e-11 2.912e-06 886300.0 886300.0 886300.0 60370.0 1.0 1.0 1.0 1.0 0.06812 0.06812 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1204.0 1204.0 82.02 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 8e-08 3e-07 0.0006529 0.0007311 0.001384 885300.0 0.0 0.9951 0.004861 1.985e-05 4.818e-16 0.4095 885300.0 116100.0 13810.0 940.2 0.1311 0.1311 0.119 0.0156 0.06809 0.001062 476600.0 32460.0 20630.0 0.5383 0.5383 0.06812 0.03667 0.6356 0.02331 108200000.0 14190000.0 114900.0 58260000.0 2522000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 8e-09 1.5e-07 0.0001634 0.000183 0.0003464 886000.0 0.0 0.9951 0.004861 1.985e-05 4.818e-18 40.95 886000.0 1251.0 137.0 9.379 0.001412 0.001412 0.1095 0.0001546 0.06846 1.059e-05 7320.0 498.5 285.8 0.008262 0.008262 0.0681 0.0005627 0.5733 0.0003226 27080000.0 38240.0 286.7 223800.0 8737.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 2e-09 1.5e-07 0.0001634 0.000183 0.0003464 886200.0 0.0 0.9951 0.004861 1.985e-05 3.011e-19 655.3 886200.0 84.0 7.0 0.442 9.479e-05 9.479e-05 0.08333 7.899e-06 0.06314 4.988e-07 463.0 31.41 17.5 0.0005225 0.0005225 0.06784 3.544e-05 0.5572 1.975e-05 27080000.0 2567.0 13.51 14150.0 534.9 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 4e-05 4e-12 1.162e-13 1.302e-13 2.464e-13 883800.0 0.0 0.9951 0.004861 1.985e-05 1.205e-10 1.638e-06 883800.0 883800.0 883800.0 60220.0 1.0 1.0 1.0 1.0 0.06813 0.06813 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01927 0.01927 0.001313 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 3e-05 1.5e-11 1.634e-12 1.83e-12 3.465e-12 888300.0 0.0 0.9951 0.004861 1.985e-05 6.776e-11 2.912e-06 888300.0 888300.0 888200.0 60510.0 1.0 1.0 1.0 1.0 0.06812 0.06812 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2709 0.2709 0.01846 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 6e-10 6e-07 0.002601 0.002912 0.005513 884100.0 0.0 0.9951 0.004861 1.985e-05 2.71e-20 7281.0 884100.0 11.0 0.0 0.0 1.244e-05 1.244e-05 0.0 0.0 0.0 0.0 51.0 3.471 2.293 5.769e-05 5.769e-05 0.06806 3.926e-06 0.6605 2.593e-06 431100000.0 5364.0 0.0 24870.0 1118.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 6e-09 1.5e-12 1.634e-14 1.83e-14 3.465e-14 884100.0 0.0 0.9951 0.004861 1.985e-05 2.71e-18 72.81 884100.0 717.0 64.0 4.339 0.000811 0.000811 0.08926 7.239e-05 0.0678 4.908e-06 4110.0 279.2 159.2 0.004649 0.004649 0.06792 0.0003157 0.5704 0.0001801 0.002709 2.197e-06 1.33e-08 1.259e-05 4.879e-07 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 0.0003 6e-10 2.615e-09 2.928e-09 5.544e-09 888200.0 0.0 0.9951 0.004861 1.985e-05 6.776e-09 2.912e-08 888200.0 888200.0 888100.0 60500.0 1.0 1.0 1.0 1.0 0.06812 0.06812 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 433.5 433.5 29.53 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 8e-07 1.5e-10 1.634e-10 1.83e-10 3.465e-10 886800.0 0.0 0.9951 0.004861 1.985e-05 4.818e-14 0.004095 886800.0 886800.0 624500.0 42540.0 0.9999 0.9999 0.7043 0.7042 0.06811 0.04796 261300.0 17800.0 17580.0 0.2947 0.2947 0.06811 0.02007 0.9878 0.01983 27.09 27.09 1.3 7.984 0.5372 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 6e-06 1.5e-12 1.634e-14 1.83e-14 3.465e-14 883700.0 0.0 0.9951 0.004861 1.985e-05 2.71e-12 7.281e-05 883700.0 883700.0 883700.0 60190.0 1.0 1.0 1.0 1.0 0.06811 0.06811 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.002709 0.002709 0.0001845 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 3e-08 8e-10 4.649e-09 5.206e-09 9.855e-09 886100.0 0.0 0.9951 0.004861 1.985e-05 6.776e-17 2.912 886100.0 17720.0 1946.0 132.5 0.01999 0.01999 0.1099 0.002196 0.06809 0.0001495 96090.0 6549.0 3810.0 0.1084 0.1084 0.06816 0.007391 0.5818 0.0043 770.7 15.41 0.1152 83.57 3.314 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1.5e-06 8e-11 4.649e-11 5.206e-11 9.855e-11 886700.0 0.0 0.9951 0.004861 1.985e-05 1.694e-13 0.001165 886700.0 886700.0 853400.0 58120.0 1.0 1.0 0.9624 0.9624 0.0681 0.06554 21290.0 1452.0 1446.0 0.02401 0.02401 0.06821 0.001638 0.9961 0.001631 7.707 7.707 0.5051 0.185 0.01257 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 8e-10 8e-11 4.649e-11 5.206e-11 9.855e-11 887800.0 0.0 0.9951 0.004861 1.985e-05 4.818e-20 4095.0 887800.0 9.0 1.0 0.061 1.014e-05 1.014e-05 0.1111 1.126e-06 0.061 6.871e-08 63.0 4.308 2.283 7.096e-05 7.096e-05 0.06838 4.852e-06 0.5299 2.571e-06 7.707 7.813e-05 5.295e-07 0.0005469 1.982e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 2e-05 4e-07 0.001159 0.001298 0.002458 886200.0 0.0 0.9951 0.004861 1.985e-05 3.011e-11 6.553e-06 886200.0 886200.0 886200.0 60350.0 1.0 1.0 1.0 1.0 0.0681 0.0681 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 192200000.0 192200000.0 13090000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 4e-10 3e-07 0.0006529 0.0007311 0.001384 888300.0 0.0 0.9951 0.004861 1.985e-05 1.205e-20 16380.0 888300.0 5.0 0.0 0.0 5.629e-06 5.629e-06 0.0 0.0 0.0 0.0 19.0 1.324 0.7248 2.139e-05 2.139e-05 0.06968 1.491e-06 0.5474 8.16e-07 108200000.0 609.2 0.0 2315.0 88.31 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 6e-09 3e-12 6.538e-14 7.321e-14 1.386e-13 887300.0 0.0 0.9951 0.004861 1.985e-05 2.71e-18 72.81 887300.0 726.0 85.0 5.785 0.0008182 0.0008182 0.1171 9.579e-05 0.06806 6.52e-06 4139.0 282.2 162.2 0.004665 0.004665 0.06818 0.000318 0.5749 0.0001828 0.01084 8.867e-06 7.066e-08 5.055e-05 1.981e-06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 4e-06 6e-11 2.615e-11 2.928e-11 5.544e-11 885300.0 0.0 0.9951 0.004861 1.985e-05 1.205e-12 0.0001638 885300.0 885300.0 885200.0 60290.0 1.0 1.0 0.9999 0.9999 0.06811 0.06811 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.335 4.335 0.2952 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 6e-09 1e-09 7.264e-09 8.134e-09 1.54e-08 888400.0 0.0 0.9951 0.004861 1.985e-05 2.71e-18 72.81 888400.0 723.0 77.0 5.117 0.0008138 0.0008138 0.1065 8.667e-05 0.06645 5.76e-06 4080.0 278.1 159.3 0.004593 0.004593 0.06817 0.0003131 0.5728 0.0001793 1204.0 0.98 0.006936 5.53 0.2159 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 3e-08 3e-12 6.538e-14 7.321e-14 1.386e-13 886800.0 0.0 0.9951 0.004861 1.985e-05 6.776e-17 2.912 886800.0 17720.0 1943.0 132.0 0.01998 0.01998 0.1097 0.002191 0.06794 0.0001489 96000.0 6539.0 3801.0 0.1083 0.1083 0.06811 0.007374 0.5812 0.004286 0.01084 0.0002165 1.613e-06 0.001173 4.645e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 0.0008 6e-10 2.615e-09 2.928e-09 5.544e-09 885500.0 0.0 0.9951 0.004861 1.985e-05 4.818e-08 4.095e-09 885500.0 885500.0 885400.0 60330.0 1.0 1.0 1.0 1.0 0.06813 0.06813 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 433.5 433.5 29.53 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1.5e-08 4e-08 1.162e-05 1.301e-05 2.464e-05 884700.0 0.0 0.9951 0.004861 1.985e-05 1.694e-17 11.65 884700.0 4462.0 501.0 34.09 0.005044 0.005044 0.1123 0.0005663 0.06804 3.853e-05 25440.0 1734.0 993.3 0.02876 0.02876 0.06814 0.00196 0.5729 0.001123 1927000.0 9717.0 74.23 55410.0 2163.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1.5e-05 2e-11 2.906e-12 3.254e-12 6.159e-12 886800.0 0.0 0.9951 0.004861 1.985e-05 1.694e-11 1.165e-05 886800.0 886800.0 886800.0 60400.0 1.0 1.0 1.0 1.0 0.06811 0.06811 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.4817 0.4817 0.0328 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 4e-06 1e-09 7.264e-09 8.134e-09 1.54e-08 886600.0 0.0 0.9951 0.004861 1.985e-05 1.205e-12 0.0001638 886600.0 886600.0 886500.0 60380.0 1.0 1.0 0.9999 0.9999 0.06811 0.0681 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1204.0 1204.0 82.01 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 4e-07 4e-11 1.162e-11 1.302e-11 2.464e-11 887300.0 0.0 0.9951 0.004861 1.985e-05 1.205e-14 0.01638 887300.0 834200.0 268700.0 18300.0 0.9401 0.9401 0.3221 0.3028 0.06813 0.02063 633200.0 43120.0 41200.0 0.7136 0.7136 0.06809 0.04859 0.9556 0.04643 1.927 1.811 0.03974 1.375 0.08946 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 0.0008 8e-09 4.649e-07 5.206e-07 9.855e-07 888700.0 0.0 0.9951 0.004861 1.985e-05 4.818e-08 4.095e-09 888700.0 888700.0 888700.0 60520.0 1.0 1.0 1.0 1.0 0.0681 0.0681 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 77070.0 77070.0 5248.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1.5e-05 8e-07 0.004604 0.005155 0.009759 885800.0 0.0 0.9951 0.004861 1.985e-05 1.694e-11 1.165e-05 885800.0 885800.0 885800.0 60340.0 1.0 1.0 1.0 1.0 0.06811 0.06811 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 763200000.0 763200000.0 51980000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1e-07 8e-12 4.649e-13 5.206e-13 9.855e-13 887900.0 0.0 0.9951 0.004861 1.985e-05 7.529e-16 0.2621 887900.0 173000.0 21320.0 1454.0 0.1949 0.1949 0.1232 0.02401 0.06818 0.001637 612100.0 41700.0 27830.0 0.6894 0.6894 0.06812 0.04697 0.6674 0.03135 0.07707 0.01502 0.0001262 0.05313 0.002416 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 0.0002 2e-11 2.906e-12 3.254e-12 6.159e-12 887400.0 0.0 0.9951 0.004861 1.985e-05 3.011e-09 6.553e-08 887400.0 887400.0 887300.0 60440.0 1.0 1.0 1.0 1.0 0.06811 0.06811 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.4817 0.4817 0.03281 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1.5e-07 6e-07 0.002601 0.002912 0.005513 886700.0 0.0 0.9951 0.004861 1.985e-05 1.694e-15 0.1165 886700.0 334200.0 47260.0 3221.0 0.3769 0.3769 0.1414 0.0533 0.06816 0.003633 783100.0 53340.0 40380.0 0.8831 0.8831 0.06811 0.06015 0.7571 0.04554 431100000.0 162500000.0 1566000.0 380700000.0 19630000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 3e-06 6e-08 2.615e-05 2.928e-05 5.543e-05 885300.0 0.0 0.9951 0.004861 1.985e-05 6.776e-13 0.0002912 885300.0 885300.0 885000.0 60280.0 1.0 1.0 0.9997 0.9997 0.06811 0.06809 2.0 0.122 0.1219 2.259e-06 2.259e-06 0.061 1.378e-07 0.9992 1.377e-07 4335000.0 4335000.0 295200.0 9.793 0.5969 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 2e-06 3e-08 6.538e-06 7.321e-06 1.386e-05 888000.0 0.0 0.9951 0.004861 1.985e-05 3.011e-13 0.0006553 888000.0 888000.0 881800.0 60060.0 1.0 1.0 0.993 0.993 0.06811 0.06764 1778.0 120.8 120.5 0.002002 0.002002 0.06792 0.000136 0.9977 0.0001357 1084000.0 1084000.0 73300.0 2170.0 147.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 2e-07 3e-11 6.538e-12 7.321e-12 1.386e-11 888800.0 0.0 0.9951 0.004861 1.985e-05 3.011e-15 0.06553 888800.0 491500.0 81620.0 5557.0 0.553 0.553 0.1661 0.09184 0.06808 0.006253 804800.0 54800.0 45810.0 0.9055 0.9055 0.0681 0.06166 0.836 0.05155 1.084 0.5993 0.006776 0.9813 0.05586 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
