0.5 2e-07 2e-12 3.3e-13 3.341e-13 6.641e-13 886800.0 0.0 0.9947 0.005308 7.967e-06 3.064e-16 0.6439 886800.0 59700.0 9426.0 644.8 0.06732 0.06732 0.1579 0.01063 0.06841 0.0007271 253700.0 17390.0 10690.0 0.2861 0.2861 0.06852 0.01961 0.6151 0.01206 0.05193 0.003496 3.776e-05 0.01486 0.0006262 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 2e-05 4e-07 0.01286 0.01302 0.02588 888300.0 0.0 0.9947 0.005308 7.967e-06 3.064e-12 6.439e-05 888300.0 888300.0 888200.0 60840.0 1.0 1.0 1.0 1.0 0.06849 0.06849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2024000000.0 2024000000.0 138600000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 2e-08 2e-08 3.299e-05 3.341e-05 6.64e-05 885700.0 0.0 0.9947 0.005308 7.967e-06 3.064e-18 64.39 885700.0 693.0 91.0 6.15 0.0007825 0.0007825 0.1313 0.0001027 0.06758 6.944e-06 3492.0 239.1 138.0 0.003943 0.003943 0.06847 0.00027 0.5773 0.0001559 5193000.0 4063.0 36.06 20470.0 809.4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1e-09 2e-08 3.299e-05 3.341e-05 6.64e-05 885700.0 0.0 0.9947 0.005308 7.967e-06 7.661e-21 25760.0 885700.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 10.0 0.685 0.2982 1.129e-05 1.129e-05 0.0685 7.734e-07 0.4353 3.366e-07 5193000.0 0.0 0.0 58.63 1.748 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 0.0006 1e-10 8.249e-10 8.353e-10 1.66e-09 885900.0 0.0 0.9947 0.005308 7.967e-06 2.758e-09 7.155e-08 885900.0 885900.0 885900.0 60690.0 1.0 1.0 1.0 1.0 0.0685 0.0685 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 129.8 129.8 8.893 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 0.0004 4e-10 1.32e-08 1.336e-08 2.656e-08 888100.0 0.0 0.9947 0.005308 7.967e-06 1.226e-09 1.61e-07 888100.0 888100.0 888100.0 60820.0 1.0 1.0 1.0 1.0 0.06849 0.06849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2077.0 2077.0 142.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 6e-09 3e-11 7.424e-11 7.518e-11 1.494e-10 886000.0 0.0 0.9947 0.005308 7.967e-06 2.758e-19 715.5 886000.0 65.0 13.0 0.898 7.336e-05 7.336e-05 0.2 1.467e-05 0.06908 1.014e-06 339.0 23.26 13.14 0.0003826 0.0003826 0.06861 2.625e-05 0.5648 1.483e-05 11.68 0.0008572 1.184e-05 0.004471 0.0001732 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 3e-08 8e-11 5.28e-10 5.346e-10 1.063e-09 886000.0 0.0 0.9947 0.005308 7.967e-06 6.895e-18 28.62 886000.0 1521.0 230.0 15.76 0.001717 0.001717 0.1512 0.0002596 0.0685 1.778e-05 7886.0 540.8 308.7 0.0089 0.0089 0.06858 0.0006104 0.5708 0.0003484 83.09 0.1426 0.001478 0.7395 0.02895 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 2e-09 4e-11 1.32e-10 1.336e-10 2.656e-10 887700.0 0.0 0.9947 0.005308 7.967e-06 3.064e-20 6439.0 887700.0 6.0 0.0 0.0 6.759e-06 6.759e-06 0.0 0.0 0.0 0.0 37.0 2.497 1.478 4.168e-05 4.168e-05 0.06749 2.813e-06 0.5921 1.666e-06 20.77 0.0001404 0.0 0.0008658 3.46e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 3e-10 4e-12 1.32e-12 1.336e-12 2.656e-12 885500.0 0.0 0.9947 0.005308 7.967e-06 6.895e-22 286200.0 885500.0 1.0 1.0 0.076 1.129e-06 1.129e-06 1.0 1.129e-06 0.076 8.583e-08 2.0 0.152 0.1418 2.259e-06 2.259e-06 0.076 1.717e-07 0.9326 1.601e-07 0.2077 2.346e-07 1.783e-08 4.692e-07 3.325e-08 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 6e-10 1.5e-11 1.856e-11 1.879e-11 3.736e-11 889400.0 0.0 0.9947 0.005308 7.967e-06 2.758e-21 71550.0 889400.0 1.0 1.0 0.061 1.124e-06 1.124e-06 1.0 1.124e-06 0.061 6.859e-08 2.0 0.137 0.06672 2.249e-06 2.249e-06 0.0685 1.54e-07 0.487 7.502e-08 2.921 3.284e-06 2.003e-07 6.569e-06 2.191e-07 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 3e-08 1.5e-09 1.856e-07 1.879e-07 3.736e-07 888100.0 0.0 0.9947 0.005308 7.967e-06 6.895e-18 28.62 888100.0 1446.0 189.0 12.98 0.001628 0.001628 0.1307 0.0002128 0.06869 1.462e-05 7838.0 536.4 305.0 0.008826 0.008826 0.06843 0.000604 0.5686 0.0003434 29210.0 47.56 0.427 257.8 10.03 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 0.0003 1.5e-12 1.856e-13 1.879e-13 3.736e-13 885000.0 0.0 0.9947 0.005308 7.967e-06 6.895e-10 2.862e-07 885000.0 885000.0 885000.0 60610.0 1.0 1.0 1.0 1.0 0.06849 0.06849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.02921 0.02921 0.002001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 8e-10 2e-07 0.003278 0.003319 0.006597 887000.0 0.0 0.9947 0.005308 7.967e-06 4.903e-21 40250.0 887000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.137 0.04111 2.255e-06 2.255e-06 0.0685 1.545e-07 0.3001 4.635e-08 515900000.0 0.0 0.0 1163.0 23.91 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 8e-06 6e-07 0.02802 0.02838 0.0564 888600.0 0.0 0.9947 0.005308 7.967e-06 4.903e-13 0.0004025 888600.0 888600.0 888100.0 60830.0 1.0 1.0 0.9994 0.9994 0.0685 0.06846 10350.0 709.5 706.7 0.01165 0.01165 0.06857 0.0007985 0.9961 0.0007954 4410000000.0 4410000000.0 301900000.0 51360000.0 3508000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1e-05 3e-12 7.424e-13 7.518e-13 1.494e-12 887000.0 0.0 0.9947 0.005308 7.967e-06 7.661e-13 0.0002576 887000.0 887000.0 886900.0 60740.0 1.0 1.0 0.9998 0.9998 0.06849 0.06848 1684.0 115.4 115.1 0.001899 0.001899 0.06855 0.0001301 0.9973 0.0001298 0.1168 0.1168 0.008001 0.0002218 1.517e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 0.0002 2e-10 3.3e-09 3.341e-09 6.641e-09 887500.0 0.0 0.9947 0.005308 7.967e-06 3.064e-10 6.439e-07 887500.0 887500.0 887500.0 60780.0 1.0 1.0 1.0 1.0 0.06849 0.06849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 519.3 519.3 35.57 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 3e-06 2e-08 3.299e-05 3.341e-05 6.64e-05 887100.0 0.0 0.9947 0.005308 7.967e-06 6.895e-14 0.002862 887100.0 884600.0 738300.0 50560.0 0.9972 0.9972 0.8346 0.8323 0.06848 0.057 323600.0 22170.0 21730.0 0.3647 0.3647 0.06851 0.02499 0.9804 0.0245 5193000.0 5179000.0 296000.0 1894000.0 127200.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 4e-08 3e-11 7.424e-11 7.518e-11 1.494e-10 886000.0 0.0 0.9947 0.005308 7.967e-06 1.226e-17 16.1 886000.0 2688.0 403.0 27.49 0.003034 0.003034 0.1499 0.0004548 0.06822 3.103e-05 14110.0 965.6 549.5 0.01592 0.01592 0.06844 0.00109 0.569 0.0006201 11.68 0.03545 0.0003625 0.1861 0.007246 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 3e-08 4e-10 1.32e-08 1.336e-08 2.656e-08 888100.0 0.0 0.9947 0.005308 7.967e-06 6.895e-18 28.62 888100.0 1488.0 214.0 14.73 0.001676 0.001676 0.1438 0.000241 0.06885 1.659e-05 7817.0 536.9 303.5 0.008802 0.008802 0.06868 0.0006045 0.5653 0.0003418 2077.0 3.481 0.03446 18.28 0.7099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 6e-06 2e-10 3.3e-09 3.341e-09 6.641e-09 886500.0 0.0 0.9947 0.005308 7.967e-06 2.758e-13 0.0007155 886500.0 886500.0 881800.0 60390.0 1.0 1.0 0.9947 0.9947 0.06849 0.06812 49210.0 3366.0 3345.0 0.05551 0.05551 0.06839 0.003797 0.9938 0.003773 519.3 519.3 35.38 28.83 1.959 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 4e-08 8e-09 5.279e-06 5.346e-06 1.063e-05 886700.0 0.0 0.9947 0.005308 7.967e-06 1.226e-17 16.1 886700.0 2693.0 389.0 26.61 0.003037 0.003037 0.1444 0.0004387 0.06841 3.001e-05 14000.0 959.0 548.5 0.01579 0.01579 0.06851 0.001082 0.572 0.0006186 830900.0 2524.0 24.94 13120.0 514.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 6e-06 4e-11 1.32e-10 1.336e-10 2.656e-10 885800.0 0.0 0.9947 0.005308 7.967e-06 2.758e-13 0.0007155 885800.0 885800.0 881000.0 60330.0 1.0 1.0 0.9946 0.9946 0.06848 0.06811 49000.0 3355.0 3335.0 0.05532 0.05532 0.06847 0.003788 0.9938 0.003765 20.77 20.77 1.415 1.149 0.0782 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1.5e-10 8e-09 5.279e-06 5.346e-06 1.063e-05 885700.0 0.0 0.9947 0.005308 7.967e-06 1.724e-22 1145000.0 885700.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 830900.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1.5e-09 2e-07 0.003278 0.003319 0.006597 886200.0 0.0 0.9947 0.005308 7.967e-06 1.724e-20 11450.0 886200.0 3.0 0.0 0.0 3.385e-06 3.385e-06 0.0 0.0 0.0 0.0 28.0 1.95 1.123 3.159e-05 3.159e-05 0.06964 2.2e-06 0.5761 1.268e-06 515900000.0 1746.0 0.0 16300.0 654.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1.5e-07 3e-09 7.424e-07 7.518e-07 1.494e-06 888200.0 0.0 0.9947 0.005308 7.967e-06 1.724e-16 1.145 888200.0 34700.0 5339.0 365.6 0.03907 0.03907 0.1539 0.006011 0.06848 0.0004117 162400.0 11130.0 6642.0 0.1828 0.1828 0.06854 0.01253 0.5969 0.007479 116800.0 4565.0 48.1 21360.0 873.8 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 0.0004 6e-08 0.0002968 0.0003005 0.0005973 887800.0 0.0 0.9947 0.005308 7.967e-06 1.226e-09 1.61e-07 887800.0 887800.0 887800.0 60810.0 1.0 1.0 1.0 1.0 0.0685 0.0685 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 46710000.0 46710000.0 3200000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 3e-05 1e-07 0.0008236 0.0008339 0.001657 886200.0 0.0 0.9947 0.005308 7.967e-06 6.895e-12 2.862e-05 886200.0 886200.0 886200.0 60700.0 1.0 1.0 1.0 1.0 0.06849 0.06849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 129600000.0 129600000.0 8877000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1e-08 8e-08 0.0005274 0.000534 0.001061 888300.0 0.0 0.9947 0.005308 7.967e-06 7.661e-19 257.6 888300.0 146.0 18.0 1.173 0.0001644 0.0001644 0.1233 2.026e-05 0.06517 1.321e-06 843.0 57.75 33.02 0.000949 0.000949 0.06851 6.502e-05 0.5717 3.717e-05 83000000.0 13640.0 109.6 78770.0 3085.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 0.0002 6e-12 2.97e-12 3.007e-12 5.977e-12 887600.0 0.0 0.9947 0.005308 7.967e-06 3.064e-10 6.439e-07 887600.0 887600.0 887600.0 60800.0 1.0 1.0 1.0 1.0 0.0685 0.0685 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.4674 0.4674 0.03201 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1e-09 8e-09 5.279e-06 5.346e-06 1.063e-05 885700.0 0.0 0.9947 0.005308 7.967e-06 7.661e-21 25760.0 885700.0 3.0 0.0 0.0 3.387e-06 3.387e-06 0.0 0.0 0.0 0.0 10.0 0.687 0.4072 1.129e-05 1.129e-05 0.0687 7.756e-07 0.5928 4.598e-07 830900.0 2.814 0.0 9.381 0.382 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1.5e-09 4e-12 1.32e-12 1.336e-12 2.656e-12 886500.0 0.0 0.9947 0.005308 7.967e-06 1.724e-20 11450.0 886500.0 3.0 2.0 0.137 3.384e-06 3.384e-06 0.6667 2.256e-06 0.0685 1.545e-07 19.0 1.309 0.6841 2.143e-05 2.143e-05 0.06889 1.477e-06 0.5226 7.717e-07 0.2077 7.03e-07 3.21e-08 4.452e-06 1.603e-07 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 6e-07 3e-07 0.007315 0.007407 0.01472 885200.0 0.0 0.9947 0.005308 7.967e-06 2.758e-15 0.07155 885200.0 342300.0 80540.0 5516.0 0.3867 0.3867 0.2353 0.09099 0.06848 0.006231 726800.0 49780.0 37690.0 0.821 0.821 0.0685 0.05624 0.7571 0.04258 1151000000.0 445100000.0 7174000.0 945200000.0 49020000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 4e-07 3e-11 7.424e-11 7.518e-11 1.494e-10 885300.0 0.0 0.9947 0.005308 7.967e-06 1.226e-15 0.161 885300.0 192400.0 36870.0 2525.0 0.2173 0.2173 0.1917 0.04164 0.06849 0.002852 570400.0 39070.0 26840.0 0.6442 0.6442 0.06849 0.04413 0.6871 0.03032 11.68 2.539 0.03333 7.528 0.3543 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 6e-09 2e-07 0.003278 0.003319 0.006597 887000.0 0.0 0.9947 0.005308 7.967e-06 2.758e-19 715.5 887000.0 53.0 7.0 0.472 5.975e-05 5.975e-05 0.1321 7.892e-06 0.06743 5.321e-07 333.0 22.59 12.68 0.0003754 0.0003754 0.06784 2.547e-05 0.5612 1.429e-05 515900000.0 30830.0 274.5 193700.0 7373.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 0.0006 1e-12 8.249e-14 8.353e-14 1.66e-13 884500.0 0.0 0.9947 0.005308 7.967e-06 2.758e-09 7.155e-08 884500.0 884500.0 884500.0 60590.0 1.0 1.0 1.0 1.0 0.06851 0.06851 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01298 0.01298 0.0008894 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 2e-06 8e-07 0.04772 0.04833 0.09605 887000.0 0.0 0.9947 0.005308 7.967e-06 3.064e-14 0.006439 887000.0 850000.0 526700.0 36080.0 0.9583 0.9583 0.6197 0.5939 0.0685 0.04068 523700.0 35870.0 34450.0 0.5904 0.5904 0.06849 0.04044 0.9605 0.03884 7511000000.0 7198000000.0 305600000.0 4434000000.0 291700000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 2e-07 4e-07 0.01286 0.01302 0.02588 888300.0 0.0 0.9947 0.005308 7.967e-06 3.064e-16 0.6439 888300.0 59920.0 9676.0 663.3 0.06746 0.06746 0.1615 0.01089 0.06855 0.0007468 254500.0 17430.0 10720.0 0.2865 0.2865 0.0685 0.01962 0.6152 0.01207 2024000000.0 136500000.0 1511000.0 579700000.0 24430000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1.5e-09 8e-11 5.28e-10 5.346e-10 1.063e-09 886100.0 0.0 0.9947 0.005308 7.967e-06 1.724e-20 11450.0 886100.0 5.0 1.0 0.076 5.643e-06 5.643e-06 0.2 1.129e-06 0.076 8.577e-08 22.0 1.494 0.862 2.483e-05 2.483e-05 0.06791 1.686e-06 0.5769 9.727e-07 83.09 0.0004689 7.126e-06 0.002063 8.082e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 6e-07 2e-09 3.3e-07 3.341e-07 6.641e-07 885700.0 0.0 0.9947 0.005308 7.967e-06 2.758e-15 0.07155 885700.0 343100.0 80120.0 5487.0 0.3874 0.3874 0.2335 0.09046 0.06849 0.006195 728000.0 49860.0 37770.0 0.8219 0.8219 0.0685 0.0563 0.7575 0.04265 51930.0 20120.0 321.7 42680.0 2215.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 2e-06 3e-07 0.007315 0.007407 0.01472 886400.0 0.0 0.9947 0.005308 7.967e-06 3.064e-14 0.006439 886400.0 849400.0 526600.0 36060.0 0.9582 0.9582 0.62 0.5941 0.06848 0.04068 523600.0 35870.0 34450.0 0.5907 0.5907 0.06849 0.04046 0.9605 0.03886 1151000000.0 1103000000.0 46840000.0 680100000.0 44740000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 0.00015 2e-12 3.3e-13 3.341e-13 6.641e-13 884400.0 0.0 0.9947 0.005308 7.967e-06 1.724e-10 1.145e-06 884400.0 884400.0 884400.0 60570.0 1.0 1.0 1.0 1.0 0.06849 0.06849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.05193 0.05193 0.003557 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1e-10 3e-07 0.007315 0.007407 0.01472 886400.0 0.0 0.9947 0.005308 7.967e-06 7.661e-23 2576000.0 886400.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1151000000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 0.0001 2e-09 3.3e-07 3.341e-07 6.641e-07 886500.0 0.0 0.9947 0.005308 7.967e-06 7.661e-11 2.576e-06 886500.0 886500.0 886400.0 60710.0 1.0 1.0 1.0 1.0 0.06849 0.06849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51930.0 51930.0 3557.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 3e-08 1e-08 8.249e-06 8.353e-06 1.66e-05 886100.0 0.0 0.9947 0.005308 7.967e-06 6.895e-18 28.62 886100.0 1605.0 227.0 15.51 0.001811 0.001811 0.1414 0.0002562 0.06833 1.75e-05 7836.0 537.2 306.6 0.008843 0.008843 0.06855 0.0006062 0.5708 0.000346 1298000.0 2352.0 22.73 11480.0 449.2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 3e-08 4e-11 1.32e-10 1.336e-10 2.656e-10 885800.0 0.0 0.9947 0.005308 7.967e-06 6.895e-18 28.62 885800.0 1529.0 217.0 15.02 0.001726 0.001726 0.1419 0.000245 0.06923 1.696e-05 8050.0 551.4 315.9 0.009088 0.009088 0.0685 0.0006225 0.5729 0.0003566 20.77 0.03586 0.0003523 0.1888 0.007408 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 2e-10 3e-07 0.007315 0.007407 0.01472 886600.0 0.0 0.9947 0.005308 7.967e-06 3.064e-22 643900.0 886600.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1151000000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 4e-06 2e-09 3.3e-07 3.341e-07 6.641e-07 885700.0 0.0 0.9947 0.005308 7.967e-06 1.226e-13 0.00161 885700.0 885600.0 833600.0 57090.0 0.9999 0.9999 0.9412 0.9411 0.06849 0.06446 184300.0 12620.0 12470.0 0.2081 0.2081 0.06847 0.01425 0.9879 0.01408 51930.0 51930.0 3347.0 10810.0 731.1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
